business_id,cool,date,funny,review_id,stars,text,useful,user_id
TmIucPRTngutrjDpC0nXgQ,2,2018-01-07 19:42:02,1,s87gj9aHtfdx_61u1z3WAg,4,"For a restaurant that just opened at the Venetian, this place was a hot spot for many. To my surprise, there were people almost in every seat enjoying shakes and burgers. Yes, it was quite a busy day, but that didn't stop the swift service. 

We were seated immediately with super friendly servers who frequently checked up on us. 

Our meal: 

$16 The All American Burger - This was the burger I got. I thought, you can't go wrong with a classic burger, right? And I didn't. But it wasn't impressive enough to merit a cost of $16. It reminded me of the burger from Ketchup at Planet Hollywood which was slightly cheaper and tasted just the same. 

$19 The Mexico City - My girlfriend ordered this, but wasn't impressed. She came for the shake which was pleasing to her palate but as for this burger, not so much. I think the best word to describe it is lackluster. And for $19 a pop, I think we were pretty much disappointed because of the flavors. 

$15 The Cookie Shake - One of the best most inventive shakes I've tasted. It was rich and creamy as it was filled with bursting flavors from the beginning to the end. I also loved the presentation of the shake which made the entire visit worthy and appetizing. 

$15 Bam Bam Shake - This was the shake I never got to try because our friend ordered it but she definitely enjoyed it. It was colorful and appeared fruity. It's shakes like those that would probably keep us coming back again and again. 

Fries - Not a fan. It was your standard, frozen fries that lacked salt or any surprise flavors. Very basic for what you're paying for. 

Now, the boiling questions, would I come back? I think so. Just for dessert that is. Everything else could be acquired some place else.",5,PJjpm8Kb4u2DHvj8yBhn0w
eAc9Vd6loOgRQolMXQt6FA,0,2018-05-29 02:52:20,0,Pup0Yldi62HNInzUv8O-Sg,5,"We had a staycation here last night for a concert and were pleasantly surprised. Great property with updated, remodeled rooms. Just returned from a trip to LA (5 star resort). This room was nicer, twice the size and included more amenities. We will be back!",0,EaOWhmJs40sJLVbh9ygScg
qMdxujiNZGzsDNQPOD0VEA,0,2014-05-23 21:32:27,0,eg96AvSJxe0lHEITNaJrvQ,5,"Came to visit my friend on vacation. She treated me to a mani and pedi. I had the pleasure of meeting Kimberly who is very attentive, creative, friendly and just awesome! It was a pleasure meeting her and I'm beyond happy with my mani and pedi! I'm totally coming back to Kimberly next time I'm in town.",0,a9mZhtkwIwIsMGAN32uDvg
8365Xy-0wgjCaBnzCq2j1Q,0,2017-03-22 01:20:17,0,jatgofJkwwMFCgS9NdHpkQ,5,Am very pleased with their services. I have been dealing with them since more than 1 year and they always do theit best and i advise everyone to deal with them. Fair service fees as well,2,qYac4LuwXPttilp5vgAjGw
IzhuMNXqsglIYfCXt9OChw,0,2015-01-04 03:26:21,0,RPc-RSKHv1i9Ua-ft_vVNg,4,"First off I will say I wouldn't go here unless I had the group on deal. I had a facial with a peel. And a 50min massage.                               First off the  facial was just fine, I feel like if it wasn't for the peel it would have been a waste of money.                                               The massage  was nice, she asked if I had any problem areas (neck, lower back) she defiantly paid extra attention to those areas with a ton of pressure! My back still hurts a little but other then that one of the better massages I've had.",1,Hju1tCHeRRGt35ZgxmI1Mg
LV9Stq-s3H4dqaTE1Z7rwA,3,2008-01-13 20:24:19,2,fYQqhFoSNEu-F92Hcmf-jA,4,"So Santa was very generous this past Xmas.. he left me loads of yummy eats gift cards including Flo's Asian Kitchen.. Ive been here once before and while I liked it, thought that the lacking service and typical dishes found pretty much anywhere else would stop me from coming back. Well can't disappoint Santa!

I'm not a fan of the dumbed down over sugared, over salted Americanized fluff supposed Chinese places that have been serving in our lovely urban sprawl for some time.. THAT place starts with initials. Flo's offers many different regional specialties done very well. For instance the Calamari with Chile's was just plain awesome.. simple and fresh, crusted calamari with chile's, no sauce, sugar, goop or glop.. just simple and delicious.  The chicken curry skewers we're so tender and flavorful with the additional taste of coconut milk.. oh how I heart coconut milk! 

Service was good and the Tiger beers were nice and cold.. will certainly return to Flo's soon! Also to be mentioned, while this place gets busy not nearly the noise level of Thompson Peak.. actually very intimate considering the size of the dining room. 

Thank you Santa.. I love you!",2,p_azadim_uWFOXAhhKB3ag
TulmRC5V0--dnXYd_GOSvA,1,2012-07-17 03:35:35,0,JnT3NgpkpGe9_yj2iepYHA,5,"Wow!...I'm going back!  I was a waiter in a Chinese owned and operated restaurant in college, and I lived in Asia for a year, AND, visited both China & Hong Kong, so I KNOW authentic Chinese food.  This place is the real thing.  Not to mention great friendly service, and their water is definitely not tap water...It tastes great.  I love these 'mom & pop' family-owned businesses.  You just know you are going to get great food when the place is not much to look at from the inside or the outside, which means the ONLY reason they are still in business is really good food & service!  I was surprised they were pretty busy for a Monday night, with several take-out orders.  It is hard to fine a Chinese place that is open 7 days a week, and particularly on Mondays.  If you don't like this place, you don't know REAL Chinese food, so just go back to your chain China Gate & Pei Wei crap! LOL",0,D8bX6JoVEZoksfuvHqjYyA
tYX8bY2AxpZeF4IGZUow_Q,0,2018-02-22 16:41:43,1,rYKpNdwD7YLmUjoJMjK7rA,5,"I have been a patient of Scottsdale Primary Care (Dr. Michael Stevens / Elena Barriga, ANP-C) for at least 15 years.  They get to know each of their patients and give great care and guidance.  Their staff is also professional and friendly.  They have earned my full confidence over the years.  All in all, a wonderful team and I am fortunate to have found them.",0,Lf7pNxbs8vfmIL4ooTGo6g
mDR12Hafvr84ctpsV6YLag,27,2016-05-15 22:36:29,13,fE85tbGQB8qPlhikewLO1Q,5,"This was my foodie adventure for Saturday morning with the boyfriend, and it did not disappoint. 
There were about 4 people ahead of us. Going in was cool 'cause there was an observant host. The guy was pretty badass looking - tattoos, ear piercings with a raspy tone of voice. LOL. But totally nice. He noticed I had gotten to the door before a couple, and was like ""Hey guys, I'm going to put her down first since she rolled up before you. Is that okay?"" Totally considerate, but I didn't wanna impede on another couple's date day, so I let him take their name down first instead. Same guy chatted it up with everyone that was waiting, wished everyone a good day when they left, and still managed to keep track of tables to fill, etc. 
Once seated, the good vibes and customer service didn't stop with him. We had Jasmine as our waitress, and she was extremely sweet and polite. She constantly checked up on us, even after we paid as we finished up the meals. Liked how she kept my coffee topped off 'cause I definitely needed it that morning/afternoon. Food was definitely tasty, came out warm from the kitchen, and was a decent portion for breakfast/brunch. 
Random, surprising moment of the meal was when my boyfriend got his burger, flipped the top bun off to spread ketchup, and the same host was like ""Hey buddy, lemme get you different lettuce... If my lettuce looked like that, I wouldn't want it."" The lettuce was seriously no big deal to the boyfriend (were pieces closest to lettuce head's core), but he definitely appreciated the consideration and attention to detail the guy gave/had. 
Overall, I liked the meal. Very fulfilling and homey, and the customer service made it all a better experience.",27,WdD8hWn-NjSyDYoHqin_tQ
EK38MXW_OsC5CZVvIZodIw,0,2017-07-20 17:12:35,0,O9z5EjljVFLovFDOKF3PXA,4,"Fugo has so many different Asian inspired flavors and my favorite one would have to be the HK Milk tea. All of them are really good, but the reason I give them 4 stars instead of 5 is that sometimes they're sold out of certain flavors and it's a win or lose situation if you're planning on going to try one specific flavor. But everything else is great! Friendly and helpful service , good ice cream,  and the store is super cute. Keep in mind that the store does only have around 10 seats , so if you plan on staying there, be prepared to stand during busy hours :)",0,2GWTNpjRtPUlijEPJosySw
44kd3YdkhXj5XiSPs5XNjQ,1,2018-10-06 04:41:52,0,u7JQUBDGiPX3h-mbbq0MCw,5,"This place is amazing...The food is great, the environment awesome , the drinks amazing....Everything. Please ask for Luis Rivas if you want an outstanding customer service. He made our experience an excellent one. We will definitely coming back....Thank you Luis Rivas.",0,gfpmsvw42CaWs9MApIWoJA
BxcnHoHPd4UXVT7I37IkDQ,0,2015-08-28 16:30:19,0,L1XhRaLHdVSieag5MWlNug,2,"This store has a variety of decor, stationary, trinkets, candy and balloons for a variety of celebrations. The prices are decent and it is an easy one stop shop if you prefer to save time over money. However some of the items sold here are easily found at dollar stores for 1/6 of the price, organza gift bags for example. The reason I'm giving this store 2 instead of three stars is the customer service. If you want a manager to ignore you whilst waiting at the customer desk, disrespect his employees in front of you, shout at you over his shoulder while walking away from you that what you're looking for has been discontinued and offer no alternative or any semblance of customer service whatsoever, shop here. I, however, will not be spending a dime here.",0,5PZXwVwitQ4vdXSOqLE4hA
zBJBfPcLFJTz5LAPQIio6g,0,2017-04-08 02:06:41,0,ApspQmkdMnspO4Qu8IYkwg,4,"Ok, so yes publix can be on the more expensive side - that being said I use the online app for coupons. And shop sales and it's nice. And they Still cheaper and more friendly than HT.

The publix dairy brand is impressive, they have my family's favorite yogurt & ice cream. I enjoy their fresh fruit and veggies.  And blue apron samples with easy to follow recipes and shopping lists are nice. 

Overall I love to shop at publix!",0,wgYZjDDQNWhwEoNkljs3Yw
VH2BjFjc9usDquDgoHhptA,1,2018-06-25 01:00:02,1,_cCSPPwPlC-N9NwN_ZDOrA,5,"My husband and I stopped here after 5 hours at rock and roll hall of fame. We are from San Francisco Bay Area so we have tried lots of tacos. This place is amazing, who knew you could get tacos like this in Cleveland ,Oh. .",1,TTbNXrBsJ1_LO58gKNnqNQ
5iSmZO0SrKU6EoXK_1M8Kw,2,2009-01-07 02:17:46,2,ILReX8dY8Ra-rD8doPbJNw,3,"Stayed here for 3 nights for a very cheap rate of about $260? right after christmas! This was the MC Winter Wonderland Package, which included 2 complimentary buffets, free play money, and coupons to restaurants in the hotel!  Too bad, we never tried out MC's buffet for free!  I We got the 31st floor room which was an awesome view of the mountains and sun rising and freeway full of cars!  I wanted the strip view but the bellman was right.. The new city buildings under construction are hiding Monte Carlo's view of the strip so it was better that we got the other view of Vegas!  The 32nd floor was closed for renovations.. I think the whole hotel is under renovations in general.. the lobby of each floor is pretty empty with like 2 chairs and carpet.. nothing too special or fancy.. But hotels are hotels right... I was barely in my room the whole entire trip anyways! Beds, pillows, and blankets were definitely comfortable for my taste after a long day and night of walking/gambling around.  Valet is complimentary for guests. There is a parking lot across the street for short term parking which is hard to find though.. It is packed! The outside of the hotel has a nice theme/decor to it which i absolutely love.. but the inside just really doesn't match it at all.. I guess they got lazy!

Casino: Nothing too fancy..no decor really.. just some casual place to gamble downstairs if your feet can't make it anywhere else!

I don't mind staying here again if i were tight on money! :)",2,GqzoKYXv6F1O85bhywyoSA
H8umkLwMkM0vP5B8oPiozQ,0,2015-10-12 07:13:09,0,jP_ysGy01xsdxIb5OrQqgg,4,"Since we are constantly looking for good breakfast place, we just found Sundance recently!
After a rocky start, learning their menu ... and of course servers had to learn about us too, finally we are comfortable eating at Sundance.
Items ordered:
Steak and eggs ; Sweet potato hash and eggs; Classic eggs Benedict; Grilled Vegetables Panini; Philly cheese steak sandwich; Prime Rib French Dip; Prime Rib dinner.
Everything we ate was good, tasty, well presented.
All of our food were freshly prepared in a timely manner.
Prices are moderate, averaging $10-$12 for sandwiches with sides, $10-$15 for lunch items, $10-$18 for dinner entrees with soup or salad.
Non alcoholic beverages are $3 each.
Everything is available to order 24/7 .
They've a late night specials from Midnight through 5am, Ham steak and eggs $3.99; Sliders .99 cents each ... 
Sundance is a nicely decorated, clean, well maintained restaurant.

We noticed the servers are very friendly to the customers! We also had nice conversation with the restaurant manager. Their priorities are serving good food and provide excellent customer service!
We'll be happy to return to try other items from their menu!",0,vvxIVr_OR6sHBzGPG9dRXg
E_7RIDFNQfxREnI_E5h0uA,0,2018-09-23 18:02:29,0,cvRz0KMkvPTeWzjGTdMMlQ,5,The atmosphere is awesome the service is incredible. The deserts are delicious however very extraordinary. If you have a thing for matcha green tea I highly recommend it. They have other desert flavors but because the name is Matcha Cafe Miko has to try Maiko Special. It was delicious many different flavors and textures. Highly recommend!,0,hpHM207AFa19RKnQMj0m2w
eoHdUeQDNgQ6WYEnP2aiRw,0,2015-06-09 02:05:04,0,9KBsF4a5vDUuIQRazxxLjQ,5,Went there after a pool party...Burgers would good and the patio view was awesome!!!! I had a sangria so good!!!!,0,EVUV9Kzn1-QyF5gmVy5mtA
YLqO9xm5s0KJ9JzWukAk8Q,0,2018-05-31 21:14:41,0,t0L2o1ZR08OuJVwHaebleQ,4,Stopped in for the snow crab. Was ok but not great. I guess it would be nice to have snow crab legs that was better than red lobster. My wife had the 3 choice fish. Was very good. I love their corn rolls.,0,U5BB2ucUPbthqwCcbMf9gg
whAwdYVty-jSNRhrYT2zHA,0,2017-11-15 03:53:16,0,03MGMvuNH9-_jwAttPeP_g,3,"Well, we were terribly shocked.  
We always rave about this restaurant, brought friends and 3 were disappointed
One of the favourite dishes was Maui Maui but it wasn't on menu anymore, so we asked and server said sure they do have, so Blacked was requested, it was horrific !!!  Tasted like something from freezer section, no taste and not blackened, rated meal a 0

Other dish was chicken linguini, not good either, picked all the tasteless chicken pieces out before he started on pasta which was ok!!!  Not good or great but ok

The table ordered 4 salmon glaze with 1scallop 2shrimp.   3rated it as a 3.5, other only eat 1/4 of meal, due to being drenched in a pool of butter.

What a shame
We went Monday night Nov 13,2017",0,OBwCP5XW7etZurGglZ1osA
0l6oTMjWvmVI3Pc6TPvFxA,2,2011-08-11 18:14:09,0,e6CqwWDgZUVEhQen23jsDw,5,"It is simply wonderful when you can find a barber that is consistent and wonderful.  My barber at Azeal has to be one of the best in town!  I can usually get in Tara's chair with sufficient advance notice!  I enjoy the precision cut that she always provides.  The shop is also very confortable, modern and clean.  As many barbershops...you get your fill of sports conversation...and occasionally an opportunity to catch up on things happening with the family!!!!  I highly recommend Azeal!!!",3,obxrjNKD6Y1ic7iyXQU7ug
QC5GI-9fK7j0arQ02vQ7nQ,0,2016-08-22 14:50:23,0,bFRPAvDi4vY1D7Wi6-ahBA,5,"This place is the best! I went to over six vape shops in search of someone who can help me find just what I need, with the right juice. Dominic was a major help and pleasure to work with. Not only did he hook me up with some juice, but he was EXTREMELY knowledgeable and friendly. He didn't judge me for asking really stupid questions and genuinely cared that I got the right product, as well as set up my vape properly. He abided by the FDA regulations and I had to set it up myself, but he guided me through the process. Awesome experience. Check this place out guys! Dominic has some AWESOME juices and he's a really cool guy to work with.",0,f5_hDKGpJUeq_-ZJlYUteg
qxDe7yciDZxImUZCKLkYIw,0,2017-07-03 01:10:38,0,2jLpYu2vKsjeQjxxQrOtUg,5,"Delicious fruit smoothies, not a big fan of the veggie ones. Staff is friendly, store is clean.",0,AQ_vJS7koZmVPDgqKs24hg
cydcL6db_BPfT1T9uKO7vA,0,2018-09-22 20:15:17,0,KwSQDBCRukhJad50LvoW2w,5,"I came. I saw. Now I'm a damn regular.

I can now understand why everyone I know is addicted to this place. The staff is friendly and courteous, the drinks are good, and hell the service is better than the most popular coffee chains. True Underdog right here. This location is actually not that far from my job, just a 5 minute detour. If the drive-thru line is long they send an associate with an iPad to start taking orders outside. If you've got time, park and go to the walk up window. Their Mochas are made with chocolate milk, which automatically makes them better and smarter. 

Personal orders include: The Annihilator Iced Coffee, Irie Mocha, the Kicker (Mocha or Cold Brew w/Cream), Amaretto Mocha, and the Black Forest Mocha (with a Chocolate drizzle).

Get a stamp card and be addicted.",0,HGj8FYzkxJ0Uw8vNjbyluA
7NTq15OzsVcDuceKuusvBw,0,2009-05-07 04:56:48,0,sj9hX8cbxxMUYwzEdPZt0w,2,"Service was decent - our waitress was friendly enough & fast.
 
Every now and then, the wait staff will come together and do the Macarena.  It's somewhat entertaining for the first 2 minutes, but gets a bit annoying beyond that.

Can't say much for the food.  Not too filling and not that tasty.  I guess you really can't expect too much from a seafood restaurant chain.",0,4XwjI3vP0ZEJr18MRKYvZw
osSwv6CJy5hDKQdOKeyTow,0,2013-12-19 13:47:45,0,c-QjjH2hdESZbPst0W2fZQ,2,"The lighting is way too bright and our waitress wasn't amazing.  The Cowboy Maki roll is delicious, i suggest pairing it with ponzu sauce.  The steak roll is not good at all.  I love that they have mochi too.",0,VBu5LDcEZtbSG68oM4QT0A
3sHuMp7XtNHE28ZcQ1mk_A,1,2013-01-03 19:30:50,0,zZb1Aw4AtfMylL-cRo5xeQ,5,"I LOVED The Act! Vegas definitely needed something quirky, lively, different and a little scary. If you want a big-name DJ, lots of scantily-clad 21-year-olds and a slew of black-out drunk frat guys, this place may not be for you. BUT if you can appreciate a new concept, amazing talent and a speakeasy feel, you've found your Vegas Strip gem. 

My boyfriend, friends and I came here for NYE 2013; open bar for 2 hours was reasonable: $50 for girls, $75 for guys and included some appetizers (not passed around often enough and the quality was meh, but I wasn't there to eat). 

As you enter, you're greeted by a gold statue. I won't go into detail as it's not exactly PG-rated, but let me just say that it sets the tone for the rest of the club. You walk through a windy hallway to be spit out in the middle of the performing area. As other reviewers have said, there is no dance floor. Instead, the Act is set up like a theater. If you go upstairs, you're technically looking down at the ""stage"" from the mezzanine or balcony level. There are bars and bathrooms on both floors. 

The performances are really what set the Act apart from the rest. Not only are beautiful ladies hanging and twirling from the ceiling in little more than panties and garter belts, but some of them invite you up on stage to gyrate with them. There was also a performer beatboxing a medley of dance songs, which was probably my favorite part of the night. The acts don't interfere with your own party, though. No one stops the music to focus on the performers; instead, they just happen intermittently throughout the night and you're encouraged to join in. 

The concept of The Act is fresh and fun; I'll definitely be back and will recommend this club to all my Vegas-going friends.",3,qcmxfx2nWxpH2XtADyCrDg
XpzJ4BX0ZgGBxCua7hHy1A,0,2014-03-27,1,3c2P0DTlnlXxSOgFvCuvoQ,5,"I discovered So We Meat Again from a groupon, and am very happy I did! 

Although I'm not much of a sausage lover, the bacon they smoke is pork PERFECTION! 

When I returned to purchase more bacon, I tried a sandwich, and it was delish, as well! It gets a little busy around lunch time, and there aren't many tables, but the sandwiches are really good! 

However, if you're a bacon lover, you must go and get some of their maple-smoked bacon...your kitchen will smell like maple bacon heaven, and the flavor of that bacon is absolutely pigglicious!!",2,EfGC2QTeePSn3-NhObhRcg
eHXUyMf64ynMzHaf0LdGgg,0,2015-10-07 21:24:34,0,-QH2Haw5k0V1vL04B4CpVA,5,"Small mom and pop type shop! I got the turkey avocado sandwich and when they asked me for a side I said no thanks. They said it was free but I said I was dieting so one of the people asked if I wanted fresh strawberries cut up as my side instead! Great customer service! My boyfriend got the roast beef and the first thing out of his mouth was ""oh yeah"". Coming back again definitely!",0,RAuNLybPSUqeCj1kn2B86g
74A1HOz3ckwxlZDzcny0Sg,0,2012-11-03 20:39:15,0,iSs6Q6GE1KLQnYezdd_uqw,1,Never will I come here again!  Poor service and disorganized!   Waited 4 hours for a simple oil change.,1,90Uk4ZCZ1tcsibaTMONYbg
7RoaNSRDpjaDVWfpDnbPng,0,2018-06-30,0,LjAzRhc90yiFhSWKb3BXaQ,4,"Love all the Y's, I attend this one because I live close but I will continue to be a valued member of the Y.",0,Fidr89EbOneqHZIYPuulBw
cTZmf7B-4yciMc1WKiCVOA,0,2016-06-29 07:38:34,0,gzvVE2qnhCc1R6dEDzZbLg,5,"Airbnb did not disappoint. This spot was down the street from the spot I rented and oh man, bombest food in town. Their Champion burger with Mac and cheese was pretty dank. Probably the best burger and Mac and cheese I've had. Also their braised pork with fries was good too. I'm definitely coming back to this spot every time I'm in Phoenix! On top of that, their crew here are pretty entertaining. Pretty hip spot!",0,YK-6JFxfmfRJXZFe_g-3Cg
XXBZL4GxOvNyY5xOdDlN6g,0,2010-07-28 05:30:08,0,2a1cyz27Ue0XVqHc26fl4g,3,"Their Roman style cuisine is good, but I have had better Italian dinners in my home neighborhood of North Beach, San Francisco.  

I will give them an extra star for being in an interesting location (former women's prison).",1,db6zYDb-ZNuIUxuLaGY07A
Xwf022IffmZPq6V25iomDg,0,2012-01-23 03:26:57,0,x_y7rO8tHM8Z4dWspR98eg,3,"Received a message from the owner saying they do have some sugar free syrups, so I'll give them another try next time I want some coffee!",0,DK57YibC5ShBmqQl97CKog
9JD4quEUcFxeW7N4017Hig,0,2018-02-04 01:49:10,0,dmGRZ7h2JK9Q0Shx-3O0Eg,3,"I have been coming here for years and I have seen the price continually increase I really wish they would stop because the quality and service doesn't seem to change but still good, but not high-end the unfortunate thing is there really is no cleaners close by so they kind of cornered the market in this area.",0,ywnNQwHa6ZKIOPZebXtuRA
