business_id,cool,date,funny,review_id,text,useful,user_id
tdmpHupBal8ctbYyI8HtBw,0,2014-06-19,6,W_amLJgJ7QM8W7asdBeEjw,"06/18/2014 approximately 6:30pm.
TUESDAY WINGS AT BOOKERS!!!!  lb of wings for $4.99
THEY SMOKE THE WINGS!!!!

They had me at this selling point.  So a group of 10 at a table...now before I go on further, this turned out to be one of the worst wing nights we've ever had.  It even came to the point we were outside talking about how we will do our next chicken fry for July or August.  So for the few of us drinks came, for others they were waiting for quite a bit...meaning 20-25 minutes.  So not really starting off with a good experience.

So finally our drinks came and we look over the menu,  Everyone was coming to an agreement they were ready to order.  Unfortunately we were not attended to for 20 minutes.  This caused for one of us to approach the bar to have the bartender send over the waitress.  That took another 20 minutes til we got our order taken.

So we gave our orders to the waitress.  Keep in mind its 16 orders of wings.  There were 2 entree orders, 5 side orders of jalapeno mac and cheese, and an order of fries.  Not to bad of an order for the night and drinks.

So by now its coming to an hour and 15 minutes, we are antsy for our food.  Our waitress came out to tell us our food is coming and explained that instead of individual plates for the wings, it would be grouped.  This meaning wings would be on a platter.  She also indicated the wings are not tossed in sauce, individual sauce cups will be given.

So we nod and smile and finally the food starts coming out, they give 3 platters of wings and a platter of various sauces in a cup.  For the people who ordered salt and pepper wings, the shakers are in the middle of the table.  Salt and pepper the wings themselves....FAIL!!!!!  The girl who dropped off the sauces to us didn't even take the time to tell us which sauce was which:  Buffalo, Carolina, Kansas City, or Maple Bourbon....FAIL!!!!  Don't get me wrong I think we were able to figure the sauces out from sampling.

So as we are eating, we notice that the wings were gone pretty fast.  Now out of the 10 of us, 6 of us order 2 lbs of wings.  Now don't think we were being petty but the amount of wings we ate in total came up to approx 75 wings.  I asked the waitress how many wings usually come with a pound.  she advised 8-10 wings.  so in my calculation that would be based on 8 wings each 128 pieces.  So if  ""WE ARE COUNTING WINGS"" per the manager we are still short 51 wings.  As the waitress was about to clear our table, I asked her about the wings and that we may short wings as customer.  She asked if we wanted more, but we decided that what ever was brought out to us they can charge, what was not brought, just take it off the bill.

15 minutes later this guy with his ball cap backwards approaches us.  He indicated he was the manager, cool, brought to his attention we might short of wings in our order.  He gave us the same option for them to bring out the remaining wings or what we would like.  We just asked if they could remove the wings that were not brought out.  He then turned and may have muttered the f-bomb.  I wasn't the only one who heard, but also another person.

So we are sitting at our table, the table hasn't been cleared.  We are waiting for our bill.  The waitress comes and asks how many orders need to come off the bill.  We didn't know what to say as how do you measure a pound out by wings that are already eaten.  So we went off by their estimates of wings per order ratio.  8-10.  Unfortunately an agreement could not be made of how many orders to be taken off.  So essentially it was agree 8 orders of wings to be charged.  So the waitress was gonna seperate the bill.  The bill came back with us being charged 9 orders.  We asked if it was 8 and she said she would make the correction.

Another 20 minutes roll and the manager comes back and asks if we have finished counting wings....seriously ok, yah I can take a joke.  But I can't speak for the other people and it came down to 2 guys at our table vs the manager, I was stuck in between.  So the manager was saying we wanted him to take off another order of wings.  He even said he already taken off half the bill???  Umm lets see 5 bucks times 8 orders....$40...Thats not half the orders we made.  Pretty much he indicated to us he will get the bill corrected and have us leave their establishment....Really?  

Ok, so yah we were not feeling it so we got the bill which the waitress seperated for us.  There were issues with certain orders mixed with other peoples bills...lets just pay and get the hell out.

So after reading this I hope you didn't spend 2 hours and 30 minutes reading this because that was how long it was for our experience with Bookers.  

You know whats even funny, before we even went, talked about the all you can eat crab special,  sundays $42.95, not no more.  3 of us that were planning on going.  Thats approx 126.00 for food, plus drinks and tip not being spent there.

God bless and happy eating....somewhere else!!!",4,UuBW51xKZqbmm6J-KKIp3w
qpitebmIPKBnn2gf0rbVNQ,0,2014-10-24 17:58:59,0,0_69en1k5faGYDH4htAkbQ,"Red ember is the best sushi place I have had in Calgary, always fresh, very friendly service, very clean and welcoming, lots of menu options to choose from and everything always tastes delicious!",1,ZaoMtbG0wdzupcQxA1hCHw
3vxIqhm2jCVjkUWtmDvTsw,0,2018-05-14,0,wNvoSFRAH0bUjiAxALvo5A,I really wanted to give them a 0. But today is the last day I will go this location and maybe Canes in general the manager that was duty early in the afternoon was real rude. I don't want to get into all the details. But thank you Canes because you showed that you don't care about customer service..,0,Er1pqb67YRH8uA_-EaKbCg
4ChWAqNuzhsYB14_BCPbEw,0,2018-03-21 14:22:26,0,RNOns50H-JdnewVwEBo6Vw,"The food is good for the price you pay for it. The butter chicken is kind of watery compared to other places but it is still good, just not much flavour. They also keep the fat on the chicken which I do not like.",0,-wfi7b8_bjx_kpu_gNMTtA
AJclrxlB0I_zWVcf2jrmeQ,5,2007-06-03 07:48:02,3,gNNueppLZkSiEQLR4McNBg,"When I first read an article about Circles last year - in the AZ Republic or the New Times - I thought, ""Score! At last! I have found my salvation - the Amoeba Records of Arizona!!!""

Goes to show what happens when you put all your faith in what either the AZ Republic or the New Times say.

I walked into Circles all amped to spend some serious dough on music, and then within seconds my music high came crashing down with a huge thud. The whole setup in this joint was off, and it felt more like a Wherehouse from the early 90's than a record store in the mid-00's. 

Musica Latina? Hmm. Only if you're into reggeton, ranchero, or mariachi music. Or Shakira. All the awesome Latin Alternative artists? None of them exist here. A lot of awesome American alternative artists don't exist here either. And don't bother trying to find MC Solaar or Asian Dub Foundation. This, I found out soon enough, isn't Amoeba.

Defeated, I wandered into the classical room. And then wandered back out in 1 minute and out the door and into my car. 

What potential this place has. And what a disappointing place it actually is. Oh well. Back to iTunes I go.",6,AKXqbuifvfvNEpr3Qs51hQ
pH0BLkL4cbxKzu471VZnuA,0,2017-11-30 22:42:40,0,zxUumI21U5oyiq6LKWQNQg,Wonderful fresh Sushi!  Great atmosphere you feel like you are in an exotic vacation.  Servers were very helpful with menu selections and kept our table replenished with water and cocktails.  And when your all done you can go shopping!,0,ieRD9mnzLbZdAzyFptNxZQ
OSxC4A2g8fVn2XCH18FmAg,0,2017-02-03 03:22:21,0,vgrto9-4JrQyuGJTTgK_hw,Went through the drive thru and ordered an Oreo shake and when driving to the next window.... The girl making my shake didn't have on any gloves..... And while she was putting the whipped cream in the cup she had it all on her fingers...wiped her fingers on her pants.... So I this point after I'm watching her the whole time and she looks at me... I told her never mind and I want my money back!!! So discussing and unsanitary!!! And I really wanted that shake so badddd too... but my health is more important!!! I will never eat eat here anymore!!!!',0,IyZypRsVViNQ3IsEH1Ip5A
EyTsQmHR0u-AqhJKmO73rA,0,2016-12-26 20:29:33,0,0N1vnVILv05n5LYBnIWkxA,"I have to rate this gourmet store as a 2/5 stars. Not because the place is bad it is misleading. We just arrived here a few days before the Christmas holiday and we needed to find a nearby grocery store. Well I went here and they had no frozen foods meaning no vegetarian protein substitutes, no tofu, but they had an entire row of canned goods. This place is a waste of time if you are looking for groceries. To add insult to injury their prepared macaroni and cheese was not very tasty it was bland and runny with a chalky aftertaste. Sorry management I'm just keeping it honest.",0,79Vv70bMS1JC9ASCg4dWqg
eE4MUd3m6j6yISWjEYjyPQ,7,2009-05-20 00:42:17,9,3AJhuaxgslwSM0TGBsFwDA,"Went again this time with my kiddos entire Kindergarten class. We only had like 2.5 hours and we had to eat lunch in that time frame so I focused on the new aquatic stuff and hit the main points again quickly skipping the boring stuff. The stingrays are a nice addition and the sharks will be much cooler to see when they get much bigger. If you go this time of year that log ride looks nice and refreshing so bring extra cash for it!! Don't forget the wet naps for after your visit too you will smell like fish, giraffe spit and possibly tiger piss like poor w w. below damn!!",10,kCVPl2RumlSgSDx9PMfXDA
aZuf4JepXujkszBTryd_2Q,6,2017-11-30 04:26:19,4,EjGD-M9D_8Q36NaDXrV0JQ,"I really like to shop here for my outdoor gear needs. Prices are always great, a sale is always going on. I got a coat for my upcoming trip to the east coast for the holidays, it was 40% off plus I got a gift card for 30$ to be used in December. Score! The store is at the east end of the mall, no need to go through the crazy mall if you don't want to. Service is always friendly and store is well organized and clean. I'll be there next month spending my gift card, see you there!",7,DoRCeCcJbrsM2BiAKj3trA
PlTdQdCWu2_hjbSuenB3pg,1,2018-07-21 18:34:15,0,zRGT0wluZPld4ZUNZr6wpw,"The Best Pho! Will travel from Mesa to come to this place. The best flavor excellent broth, fantastic prices and great service.",1,a2w5v67MbOpc6T90QF9hJg
MVHGmZEwtKrXH11ySGweEw,0,2018-05-21 01:40:14,0,Ozrcejyj1N5rj8NQSXLR7w,Great food and service. I sat at the bar solo and enjoyed myself. I will be coming back with friends and family.,0,Kx-iCsjvDncXQoYowlDt6Q
h64CQI921eIetZcYsm06bw,0,2014-11-24 03:19:21,0,76JHArWVNnWcYvxVzROJig,"From what I could see, they have cute clothes and a great selection of mommy products. But their customer service is lacking. One time I went in, I was never acknowledged and the ladies sat behind the counter gossiping about another coworker. The other time, I asked about a shirt that was missing buttons and was told it couldn't be marked down, even though there weren't other intact ones available.  The shirt was around $35, too much to pay for something I'd have to fix.  I'll try not to have to visit this shop again.",1,dk5eMNpckfCoXodon4qjWg
qFZ7ReYNpjHuvSxOqXqHMg,1,2016-05-14 00:35:31,1,XUu6BSeImHR7i1eh2GJ1aA,"Some people say AYCE places are on the way out, I disagree Sumo 2 is the best in the city. Fast fresh and friendly.",2,ACwN_B8nl4yJ4FlqCGR9yg
3sI_seI268r85-uyOmEyEw,0,2017-04-03 18:41:24,0,xnQFhFGrsv_bixfAn2ybiQ,"I won't ever use this company again.  Their shipping dates are wrong, and they don't stand behind their service.  I'll take my business elsewhere.",0,gbHkJ-0lp-qfddD719MlDw
Pl89wWmVYfBEnrFworAyig,0,2015-10-11 21:46:07,0,Y7peCGF7uCkuTRD7as25Tw,"I wanted to give this place more stars, but honestly, I have to compare this establishment to ""better"" restaurants.  I ordered the Wahoo with the beets/turnip side dish.  
Strike 1 - when serving any root vegetables they need to be thoroughly washed. Having any dirt on them causes that grit sound in my mouth that is quite unpleasant. 
Strike 2 - The flavor on the beets/turnips was uneven in the sense that some of the items were strongly vinegar flavored and others were good.
Single - The Wahoo was pan seared and nicely seasoned. I thought the pairing with the fennel was good.",0,xB74rOzbD6Bybg3yiGtXdw
frCxZS7lPhEnQRJ3UY6m7A,0,2015-06-14 03:15:09,0,KJrnC4R17570i4g5u0k9PA,"Absolutely delicious and unique tacos. I would highly recommend this place. Great salsa bar, secluded atmosphere. I take friends here from out of town to give them a real taste of Mexican food!",0,EUNJfj3FzaaD_CPemFJO2Q
-Sgt6wFx05Ox-O1ZSC3LOA,0,2017-07-15 22:49:19,0,5vbqO06Y6pBIhbGLj5ZUmw,"Give this place a try, the food is good! We ordered a gyro plate, hummus w/pita, and a gyro (Aphrodite) and a side of potatoes. Everything was well above average, fresh, and perfectly seasoned. I highly recommend the Little Greek :)",0,mg6g4WHtPRwYapINHXVl7w
FBSWwaE6gR7KAOyG1QhakQ,0,2013-04-10 03:50:05,0,T8SIKw2QvHI2Equ40x18qQ,"Today was a Block & Grinder type of day. So I heard this place use to be a Panda Express, good thing it wasn't. When I walked in I was amazed on just how much of a transformation this place had to undergo to change from a Chinese restaurant to the best new ""Meat Factory"" in Charlotte, NC. First off the bar is stacked (I feel like a jock in high school writing/saying that) with drinks out the wazoo and the bartender knows what he is doing. He's a mixologist. The drink I tried was called, Parkside Fizz: New Amsterdam Vodka, Lemon, Orgeat, Mint, Soda, Minty but good. The ambiance and decor of Block & Grinder will make any restaurant decorator drool, it's like your eating in the butcher shop ; which you are. I wouldn't be surprised is other restaurants come here to get there meat ground. 
Alright enough of that on to my meal. I decided to switch things up and order the lamb burger. BEST DAMN LAMB BURGER I EVER HAD. Enough said. The lamb was juicy, succulent, savory,  and just delicious.  I didn't have to add any type of disguise to my burger at all; no ketchup, mustard, mayo anything. The feta cheese was the perfect accent to this burger. The only thing that threw me off was my girlfriend and her friend screaming about how great the bacon was just because they made their own bacon on the premises. On the side there were some Pommes Frites, you could tell they were fresh but just a little to oily for me. Overall Block & Grinder was a perfect exclamation to my night and it also is a must try to everyone in Charlotte and all visitors.",0,Zetoh-1HBsNm0DtypfhoDA
dH5LDzfqGulpIDrLjQgKtA,0,2016-07-22 16:45:59,0,L_V-q8xOAlCFqTSSU0mHVw,"This guys are pro! I got this company number from my friend. I call them and in next 30 min the technician knock my door. Hi did the diagnostic, explain me everything, gave me reliable price. Hi fixed the AC. 5 star!",0,ocNjqzWm2WYHC9fhw8aDgg
fhKEtLXbAYEogWqZwExU6w,1,2017-12-28 21:26:23,1,X4wnGQn8gR4DvXIM7DQXqw,"One star because I can not give 0, very unethical company, doubled the price while holding the clients stuff hostage",2,75F5X2UH3imcfrgFR-9toA
OlSpcJY_nXqWbdwdg4SNvA,0,2018-09-23 23:11:43,0,YYSadotUnpDWWFU5qcc2cg,Lots of food tonight!! Each plate was tasty and fresh. Everything came out nice and warm. Family owned business. Not too busy here though cause its in a deserted mall in scarbs. Cousin says red been soup was 10/10 cause it had real red beans instead of gelatin tho I thought it was a bit watery.,0,rEsBrt6U7i8O4rC81lV6NQ
u2Z7wvTpZJzQEhfFBS-06g,0,2016-04-08 14:12:07,0,-C_EiY1u42eu7mmqn_v6cw,"For customer service and for handling their hazards. Cox Cable is the worse, they have one of their cables hanging from a pole. Kids using it to climb the pole, yanking on it.
I called over 2 weeks ago, first Sdg&e, At&t( they came out immediately), but since it Cox Cables wire I have and did call Cox Cable.
Called last week again, called this week again. 
And NOTHING, kids still yanking on it, Cox Cable more concern why I am not a customer??!!??
Why would I pay for a company who shows me they don't care, won't be there.
So if a kid does get electrocuted or injured, sue Cox to what their attitude is going out of business",0,pBhVdRObqMLFQo04SCmTEg
tuzRD_Q4qE7i3J6pcaqgqg,0,2017-06-09 10:52:15,0,DLLNj6utGh5yq3-11prTag,This place is amazing the food taste great the prices are affordable the staff is friendly and nice and they always deliver on time extra fast I can't recommend this place enough they have the best wings I've ever tasted in my entire life I highly recommend a barbeque wings with a poutine very cheap combo very delicious,0,w9A8ICx_1GM1c9zG5TMeMg
85o8XAZDoPmRqHFhdJLAGg,1,2018-07-27 01:00:10,1,s_1qQdysQqZ_nirf1-hhCQ,The food came out fast and everything was very good. The noodles didn't have much meat but it was delicious,1,gfvYAb5SAj4oe-6A9PctGw
3xmfT7l3xNH5LK1dLzfvGw,0,2011-05-20 16:13:00,0,pQ5Bj6CS3USn_Yog790yLg,"Kitchy, old-timey, neon-engulfed fun. That was my Fremont Street Experience.
I loved how stages were set up in different areas with different musical acts, performing their hearts out for the Monday crowd... and you know, that Monday crowd wasn't at all a ""Monday crowd"".... everyone was jammin'! I loved how casual and tourist-friendly it seemed (giant lit ceiling over a walkway between Vegas' historical casinos.... hmm, yep, sounds touristy to me)... but I can honestly say, I absolutely LOVED how drink prices dropped exponentially down here. My wallet was already feeling quite light, so nothing tickled me more that evening than to pay less than $10 for two VERY strong cocktails. Definitely enhanced that warm fuzzy feeling I was getting from watching the light show.... and that light show is legit. I don't care what anyone else says, I loved the huge picture show over my head. Be warned... I would imagine taking any sort of hallucinogens before viewing the light show might cause someone to have some sort of seizure... or at the very least, cause a freak-out. 
This, for me, was a nice change of pace from wandering the Strip. Definitely a repeat.",1,AQ6AUAyi2WrBtP5gUb1HcA
YF4QJ_j-PM7cMZja6K1MwQ,0,2015-08-14 23:32:01,0,_HNKhUJjDsrZYrFL-EUbRg,"I have NEVER been to a place with more rude, ignorant, a$$hole, lying, piece of crap employees! First an employee lied to us about getting in and a cabana so we had to wait in 3 different lines for forever! Then we finally get in and the ""free"" drinks that were the only thing that thy could offer us after all the trouble getting in were shot sized drinks of only champagne and mimosas. Every single person we met who worked at Encore Beach Club were the same, SO OBNOXIOUSLY RUDE. I've never been treated so badly and had a more horrible time.",0,D74VW_m-m944iYVOXM1msA
ghDNHpqETRJGxG5iUtaZtw,1,2017-05-02 00:08:00,0,UkKNssgWrie3_5E2XpGUkw,"Lobster ME is one of the better options in this food court. The quality, price, and size of the lobster roll were about the same as the Cousins Maine Lobster food truck. Everything tasted fresh, and I felt like I was eating less salt than I would have at Panda or Chipotle. Would go back.",2,0FDxFFTJ6K-j1slywkNPeA
3HVxkz03TS_ssJ7j3x5dRA,0,2017-09-04 18:10:51,0,-NYqHl6F4xa9XUQ1RgY6rA,Such a great place to visit and tour. So many restaurants and boutique stores with eclectic art to see. We wanted to try all the restaurants so we stopped by and sat at each of the bars and ordered appetizers and drinks... then moved onto the next. Such a great time. We spent half of a day here.,0,qNmWu8RMraf6B-Njg134SA
EXMLrw5uxng5z-T9Z2X8oA,0,2013-02-18 20:34:16,0,NcXWIp7FMhtjdpSNEV7dZw,From the moment I walked into Jt's I knew I was in great hands as soon as I saw the smiling faces of the employees at Jt's Bicycle. Specifically I've had most of my transactions with Jay and Chris. These two gentlemen are the perfect example of what having a passion for cycling really is. I'm a beginning rider and I never once encountered the least bit of annoyance from either of these gentlemen when I asked the fifty thousand questions I had lined for them. I had been to other cycle shops around the Henderson and Vegas valley and none of the other competitors had customer service that was as outstanding and or personable as Jt's. I work for the service industry and Jt's Service is what we would refer to as 5 star 5 diamond rated.,1,6AIFu4YpVYkqA5cKQ3ZIyA
ky6g1f4aGY3LraNlbzEhEA,0,2016-04-01 17:55:42,0,O76ROCPo1LyPl8n2KEpftg,"I hear advertisements for this store on the radio every day, and I now am a firm believer that they are true to their claims. I have the most beautiful engagement ring, thanks to my fiance and the staff at Diamonds Direct. I honestly never imagined that my fiance could acquire such an exquisite piece, at such an incredible price. I will have to ask him to leave a review himself, so you get all the details of his amazing experience at this store, but I can personally say I've had nothing but great experiences.

As it turns out, the ring was too small for my finger, so I took it in to get sized. Jennifer was more than happy to help me, and they actually sized it for me THAT DAY, free of charge, so I didn't have to go more than a day without it! Then I realized that I had sized it a little too big (it may be a bit top heavy, but who would complain about that), and I went back to Jennifer to have the ""speed bumps"" soldered on. Since it was the holidays, there was a bit of a wait, so I made an appointment for a few weeks out, dropped it off on the day of the appointment, and picked it up the very next day. Again, 100% free of charge, and such little effort on my part. And now it fits and looks like a dream.

Every time I walk in the store, I'm immediately greeted with a smile and an inquiry about what I'm there for. Sometimes, when they're really busy, I have to wait a little while, but to me, a wait means they're taking their time with each customer and not rushing them through the process. Ring cleanings are always free of charge, they will work to repair any issues you may have with the jewelry (again, free of charge), the quality of their jewelry is top notch, and I have yet to encounter an unfriendly or snobby employee, as previous reviews suggested.

We recently went back to purchase our wedding bands together, and despite our VERY tight budgets (hello, wedding planning), Carrie was happy to help us find exactly what we want, she spent quite a good bit of time with us while we waffled between a few selections, and we couldn't be happier with our end result!

I have now recommended this store to a few friends, who have also gone in and had fabulous experiences. I would recommend everyone give them a try, and if you have to wait a little while, just know that when it's your turn, you will be given all the time and attention you need.",0,nXYcnEr4IICOH5TkizZY4w
xmgLfJ5Jo6hHjY61hzO_EQ,0,2017-06-20 05:37:03,0,tGsdk-9Eg2KKdEddLhlVtw,This place was fine; not awesome but not terrible. It was clean and my nails look good. I didn't really feel pampered.,0,O_76diyH-vtzSsofLW9HTg
wTjvgkUJMVWrYed9mXdQjg,0,2015-02-28 18:32:09,0,9tUBTwAvcG0EvAQZAqbPPg,"Love this place. I have a great experience with service and food almost every time we visit. Such a good location as I can walk here from home (woop, no DD needed). I dream about the gnocchi with short ribs..",0,PVAUoz3zppaeT-NFhXSi4w
WZcUSpHHWcPqdKmkBDEVTw,0,2016-07-15 17:51:27,0,xr-5tHj6WmrXCyc9Ex6hYw,"They are kind of privat store, they don't really like to release any kind of news online. You have to be there to know what they have. However, they are the only official Adidas selected local store for new release. If it is not, I would go straight to villa instead of SS",1,rL51M1GiyFM1j5Y9Xdamew
TFftsYkRIUtdo6ZhRwJ2lQ,0,2012-04-18 17:47:56,0,i21aLPO2feSoWQbgeTIosg,"Terroni is totally amazin'!  Authentic and delicious, great atmosphere, better service!  Great wine, great food, can't get better than Terroni.",0,PF79mFN_MJJoBgzd5BLv4A
anzCdD5eIEHwydTpXhLlUA,0,2016-07-30 20:55:40,0,zGeQh0tHFDY5OjADVYOd6g,There was a lot of hype over this place when it opened. The food was just horrible. The chili looked and smelled like it was canned. French fries were soggy and service was nothing to talk about.,0,ZxkExq0oT3SkoqW2RBy6IQ
vUnmi0uI8p35RxYAEH4Nlw,1,2014-02-01 23:33:38,0,TfrgF5QmitLz9uYJXnYmyw,"Definitely one of those eureka moments for me after I discovered that Lee Lee was just in my neighborhood. The place was huge, dry and wet market and meat and seafood market in one place. Multiple aisles with food from different countries eg. Argentinian, Sri Lankan..., it's really like being on a tour. I believe the owner is Vietnamese but i really like that the products that he sells branch out and cater multiculturally, giving this store an international flair in the Valley.

The vegetable section, though not always fresh, offers a lot of variety. If you're looking for ingredients for your Pho soup, this is the place.

They have frozen seafood and also live fish and sometimes seasonal crab and lobster  for sale on a large glass aquarium which is often a source of amusement for kids. I usually have my tilapia cleaned, cut and fried on their frying station.

Expect less expensive meat (chicken, pork and beef) here because they packaged it on their own. Moreso, expect oxtail, chicken liver and other non traditional fares to be on display for the culinary hippies.

Curiosity awaits the eye when one stops and checks out the items on their open freezer i.e. frozen banana leaves, frozen fish and shrimp balls....

I am giving this place a 4 stars because i really feel at home and gastronomically creative when i shop here. My only recommendation to the management is to train their cashier to be more welcoming and greetful, because a smile goes a long way for a repeat and satisfied customer.",4,jPRmiThUODYcju6jtusAcw
F8a5QmWONZwVPiOOPoxfiA,1,2015-09-18 18:51:58,0,psc6Vb7QDnR_oJ2OtgdBVg,"I had the pleasure/displeasure of car shopping a few weeks back, Veronique Carrancho was an absolute breath of fresh air. After spending alot of time talking to different dealerships and getting the run around, we stopped at Camelback Kia. I explained exactly what I was looking for and the price range and credit score I had, Veronique, her sales manager and the finance manager were all kind, considerate and helpful. 
Unfortunately ultimately they did not have a vehicle that I was looking for ( I was looking for something very specific in pre-owned), but I would wholeheartedly recommend them for your shopping needs. Beautiful dealership, low pressure, accommodating and very thorough. Definitely ask for Veronique. She was very kind and helpful. We felt bad we didn't find what we were looking for there that day :(",0,7p8UWU9ymXGh4aHHYXZJsg
